uuid,age
ecf96031-8e4a-48c1-b743-38032ecc6a72,36.7596
0582164d-6daf-4ebc-a06e-6507b70b8593,28.1554
5bc6db71-ff02-4202-b896-92d9dbad3af6,40.9403
f3b73785-3752-4b0a-b386-a531eb1e4645,27.8021
c758df08-1c99-4d38-9dc4-c8ebb257367c,38.6611
f2b8a84e-d768-4ef8-bb93-627cc56048f3,45.2799
b44659cc-d8b5-4911-9c60-845eb426a053,54.8116
3b9b5105-f9ef-49b1-a756-8684b06ba635,51.9036
14c8c64b-016c-453d-a955-0852ad7662fb,47.3264
dbc97bf9-e4b8-4c3d-9249-72c29bb824e1,53.9149
9e35b85e-7601-4d2d-a53d-71db8c2dc244,42.2533
d570e6c7-8aa6-476e-94c8-6e780b7711c8,42.4666
1c0f0755-0221-435b-b984-e3e3da183d31,60.6098
6c0c113c-8b96-4d61-899b-f937df0ddf0f,26.2791
9a576ffc-13b3-4bb5-87bf-374ab7549f6a,50.3867
c38c988f-82dd-4f5a-8d93-05d013455fb4,44.3310
121edb47-1666-4c7a-a91a-59770af95eba,61.3489
4a63b28d-d4f2-40b5-a531-7035825b0fa0,64.3468
853018d2-16a6-4c16-be77-48d05c6c774c,40.2130
971b58bd-8b50-43e5-84d7-e5afdb926cfd,38.4222
135be701-b72c-43c5-b238-71c6b2e26f29,40.0683
916525eb-5ffb-4e5c-a858-2d7058cb0d52,49.2138
938ce44b-e7df-405c-8150-740b7c3c3266,51.6575
925194c9-f498-49c4-b78b-e1d95f93571a,25.0998
8864ffed-ef5f-4294-be5a-b9f054aa9017,38.4408
4c8e9a19-41d4-40ca-8987-b74efd925591,40.1687
c3b959bc-e203-4de2-a91b-b74e53ba109b,27.9694
60d059c1-908f-4855-b8dc-a6845325a208,33.8704
6682621c-5fbd-4428-8ba3-252a7087d628,27.2933
a1540c73-6e4a-4f0e-9881-be0caef56e33,38.8244
c1eb6fa0-4c4a-46a2-b4d6-43198b53ee4f,46.4421
4c12bd90-0d60-4e32-87ab-9724999ca1ae,48.8366
55cffef7-4646-45f5-adcf-545caf232ac6,47.7834
30e61b27-13fb-46d5-b47b-c98cb16b23e3,37.9794
b5b5b081-db2c-4453-8020-cfca97176bb6,53.4492
8aa0dd52-f16e-467e-8f40-9066d913548e,23.5548
6f8428ad-d9ae-4db2-87d6-2b926a051d19,40.9965
2c98e155-64a8-4f41-8297-25fd25dc9ee0,26.8627
23d25674-5602-4db1-8981-40faf4aa0554,27.2971
2827147f-bf66-4932-a2c3-21d669a80925,36.6137
74494f60-0321-4c59-8a0f-fbf4e4785650,44.3153
2ed6569d-8e4e-4d97-959a-4f5d02c2ed2b,27.7423
36da4e89-c256-419c-833c-d8dcb3f23480,24.5493
799a0db9-2466-4b21-b209-24b84391cc2b,42.1536
25b3e6dd-5cdd-4927-a231-be981ea80806,54.0243
e228a6c8-ae98-451d-bf75-2918abbb5ffc,24.6907
d91e10de-b507-41b8-b6ad-26bb40ff76bd,40.8371
20b6627e-3e76-4755-a9dc-cdbd0d47ed34,48.7915
d465fed9-fe0e-466d-beeb-4c704f410dce,39.4058
d70d6692-a8a4-465d-af94-1d8d6d59366c,28.7866
8faa7828-094e-45c9-88e9-64173858c8d7,26.1315
186e4c10-bab9-421c-ab8e-3a3c6d96b407,57.8994
ef38ac08-6e36-4962-9d19-c6089010526c,50.0923
eedfc656-6e74-4958-9183-aada68bbe1fd,27.8769
1d478500-9c71-48cf-be88-d1be2f757c2b,23.6125
86ac8f79-e464-4c49-bb3e-3bf94ca76d0d,27.5915
90f9db05-396f-4977-bc02-c8d7d7c93a22,28.4871
a719bdca-a433-446e-a715-bd25416ec1c6,44.8994
f23d058b-57be-4c7e-a1b2-f34e2e7bd5a5,49.1184
78ae8e53-992b-4e55-8bc5-fee840392198,43.6516
b4d19ef4-4c37-4ec0-a322-8b930d03ccb4,57.9267
befef0c3-58c6-4949-ac5c-794ea06c1c05,57.1618
7d68ab44-c1b2-43c3-8f39-d8d9c9d2d398,54.7616
358c62d7-d563-4d43-a551-e9db3641d223,44.4141
a1292bb3-b577-4f1e-bf18-c26a042841c8,34.3061
395dd65d-70a2-42a6-8b33-d32f08d135dc,60.3484
cd56b12b-b4b1-4cb7-a3ee-312a3d49eb54,59.9086
c5184025-7d68-40cb-b413-6153717d871c,59.3092
76cf741a-b585-454a-927a-a344aa0a790b,46.8678
dcdde51f-c1fa-4680-be13-e96013974141,33.0959
1bca0a96-beab-43e7-837f-7061379d2007,49.7911
541ebb1d-345e-4ece-8c31-df190583d3d4,46.6416
95db3b94-68d4-4e5b-8395-417820f0eae5,33.6592
80a89358-eb47-4e41-a6c4-9ff8c7a894a1,34.6788
a751d45d-83f2-4c54-81f0-0535c7bbafce,54.6210
74e89d43-91a2-426e-ab5c-b3b84dc4bca4,42.8473
d638819f-769b-43d8-96ad-7acd9bb41555,30.5128
f698d87b-9e5d-410a-953e-cb9ec3d0e29c,48.8235
ac6d5fd8-366f-42ea-b9fc-d814d7cc1e81,24.4159
3dc68570-bcfe-4275-8a14-4b2499228f3c,33.6167
e9b059ee-416c-4394-8ff8-6387d9366048,49.3935
c72faa99-857e-4bc1-a89a-79c5972f3efb,44.0330
f4696ea8-81dd-4e89-a907-d99e3d4e561e,32.1436
bd75ef61-0a93-4486-b88a-dfc6682cfb9e,33.4199
133b692a-9431-4453-b9b5-bfd4fed069bb,31.1594
9d06c293-5af4-4f0d-95d2-6e67866dd8a9,29.7313
c8486b35-504f-4bbd-89b7-469411a482bf,36.2887
534dc060-b32d-4ebd-993b-6a11a351f5d6,35.1159
4c22bbf6-ede7-4d08-bd41-89e2e6926959,28.9946
1dcee504-66ba-4cf2-9efb-113dccbf2ee8,32.3288
bd78be92-1595-42e0-8bb7-09da7cbe640b,34.1678
3e4df64d-51d9-4b15-8b3a-9b3ab8b76964,32.1289
92de94bc-172e-49f6-80cb-6404b4b36b88,41.9836
9ddf4f0a-6888-4b29-8197-b5ed2b503ead,32.5156
644d4adf-1d5f-430b-98da-9f88b997493c,40.4579
69578b46-070e-463e-ac04-d509af29447b,37.7444
834d2997-61d8-4e9f-ab42-9874cd159715,37.0975
93069f0b-ac2e-4ebf-8f63-190b39faba2f,36.1124
132544c5-d3e5-40ac-ad81-06ec4f86b99f,34.3023
d96c7e35-64d3-4089-8bd7-37ca69a62435,29.6838
d16d5a04-da45-4746-bcb3-5f83c5e5996c,37.1008
448da936-8406-4bfd-9729-0279313bc7b8,33.6939
9ce35017-bc6e-43ab-ad2e-ef2085e16e32,36.4104
d64b51a0-867c-462c-b80a-b4d75e7c249a,25.2231
20bb285a-d949-437a-9c15-5ae61f4e113b,24.8735
20dd7f5d-5e12-43ac-93c0-197bcaa0a0ec,64.5401
aa2d1da3-58eb-4fcd-be31-189bac7799d0,33.3959
42b5515d-06ad-4770-81d9-ea4b10313abd,34.8479
99c9c0f2-d385-44ff-b939-fd05a51a7e2e,33.9047
01dd53df-89ce-414a-b0da-5247a588105f,23.1137
c5bdcbe1-fdab-4320-8b03-ffff8c8db8cc,31.0885
c7bfa879-5b64-44d8-a0ad-d82d338bf47e,25.6089
73993907-4369-4328-85b2-0d7a9e28e4a9,30.8041
676c8623-d14c-4d92-b59e-99c7a3a1c2ab,39.1029
bfcbe645-dd5c-4b2a-8bf1-047242408d82,33.6115
a2cf7527-50e5-441e-8201-c3796812c3e6,26.8616
54c8971d-08a5-4633-a6a8-89183000dade,30.6658
8335dd6b-e12b-4573-bce7-e4c8e204d38b,47.5736
c4a5401b-52ed-4868-be97-66b0f380eb94,61.4659
5b3e1d98-af5a-41b1-8065-0f8313bc0dc5,59.1933
6dc71e6b-5765-4de4-b08f-81575dae3318,41.1512
b4ed7ab7-c5d0-436a-935f-d09e27991394,43.8620
d470a6eb-8158-4d51-8f04-ed1a904de417,32.6120
e1b18a63-36b6-4305-84ce-7a5948513bdd,40.0681
ac67a899-8c1f-419f-86e6-dbc87c8d7d28,36.1632
832b39cb-986b-408c-9bc4-2caef426585b,33.9682
79b9bcab-6dad-4ef8-91ea-a6dc366b62cc,38.4615
b4c74cea-5a48-4304-90d0-e607fa2cbae2,29.9329
4eff4e50-893a-4369-9b8a-b0e87560e42b,24.3700
6604404a-5be0-4747-b3fd-20e3c9013a49,38.1963
fbe7f12a-569e-435c-9732-f2dcef849d33,29.3020
1a9517ab-c936-492a-a67b-ac289b73c42d,26.6421
f457d65c-3b4a-4c6b-a327-84133676520d,39.7077
913f37b3-72f7-4acf-a597-cbcdb3e71de7,24.8228
4c643a35-fde0-43bd-a7af-54ea1ee2b809,23.4300
302f7c92-a23a-489e-a522-ed55e00a11df,27.1895
588acc11-68aa-471f-9553-6fcb93e31d4f,22.7044
7a233f14-1452-4939-99d2-f818738f8d5a,22.9868
e8b8d784-4357-4992-bb70-f2946a422559,56.6361
90410a05-d570-49ed-9bab-e96225428437,35.9101
13f021e4-eae5-4138-ac33-6b5ca154fc23,28.6567
fbb1bf1a-fe5f-46ea-b7e5-8915490f80be,22.7197
1c66ec2f-b5bc-488b-b5d1-dda63002fc5c,34.6833
03954a28-73de-4645-a45a-3dd04ec03409,23.8066
bec9e06a-74a0-452c-ba94-4a96cbcf5062,25.1631
15bcbb47-ca31-4f09-97e4-4140cbc1fe8e,28.8286
5daf361e-de3c-4d82-87eb-91c89f1a022f,26.7560
bb618747-9451-48de-9100-aa8bc5f120a5,27.7443
3f220912-0a0e-4c5a-97f4-391709c85775,46.9481
d6160eec-b6ee-4112-8492-65d3a98cde8e,40.6260
a6d5ae2f-52da-4cdb-995a-c7ccbf341bf0,23.9821
3d4a34a3-bdb5-43c6-96dc-1ef5710649a4,51.2366
5dccc03b-f778-400f-881b-94f2dd406970,36.4471
e49078ed-1412-43c5-b106-531815297b47,29.4706
e7c37662-efd3-44cc-b0d4-8f83b67587a8,24.0049
75708c0b-b3c4-4a94-97d2-c79950db23d8,24.2014
8c9bfca1-e6df-4135-a2ba-29b4ce9c2e30,29.5787
86b4d903-e7d8-4d88-aa35-47a26634527c,29.5400
ab46c146-3ac8-42ad-acab-1a0297b121a9,26.6164
48bfcf0c-8c40-4df9-a4d2-c2095b175143,22.0559
dd848982-273a-4266-953a-8efa2922f7e1,29.4480
b3b79ec8-f9df-4997-9376-7312faccbeb3,31.9395
f7a5193f-cccd-4d58-b6d3-5c7e51af6db4,37.2853
29612479-8b83-4ea9-87ea-31e6923c8c6b,23.6842
fc358ddf-3c5f-433a-abd0-a9f1cb04a581,30.6794
e00a7afb-7991-4975-8d41-81f0caa827a5,24.4917
8c1530ca-0003-44f9-ab8a-38f94ece4552,42.9566
87dce5ca-f04f-40f6-89e2-fd65f3579fe9,31.0878
e4c05c7e-43f4-4abf-b4c4-027ad6ec73ed,24.4915
0e7278fb-04fc-4652-bca2-0472a7e8da80,26.5847
9ef63515-351d-4f13-80ee-449e8879d7b5,39.2584
889cfd8a-f840-4722-819f-20019c065c50,24.0632
0eb733d0-aae7-4375-a541-ddfade510cb2,25.6307
00024381-7bc0-458e-a895-51eb06ad058a,26.9777
c6a5bf36-12ff-4690-81b2-c160a7213983,23.0997
c7382f92-a58d-4029-8bab-06ba306f01cd,60.5787
a7a99d39-6e01-4648-9c67-a7d6a72aca68,33.4372
774795d2-34d4-4cc1-b77e-355a3c7824d7,34.4201
dd80bc2f-6b15-4a8e-8280-73420de0c1f0,33.4835
b5c6180c-6275-4a6c-b42a-f9b90038eecf,24.1371
3a213134-0122-40ac-9243-547d4efc241b,57.4606
f91cc5d4-1bf1-4799-80fb-fb4419a80c39,38.1129
e9073771-bce6-41e7-a2d7-f59d6103c96f,56.6115
36ac9c99-67ce-4819-a541-77a976f2c07e,43.9133
8cee4cac-f6b2-4626-b62b-336ed26dca79,50.1857
29ea8d75-f429-44f2-8aec-64dd85c728ad,29.7412
6d2b1201-9f2a-453d-9e24-41efff5906c6,22.8679
e5317ed4-fbe0-414b-b219-9e88bda58366,22.9296
8b7f50cf-78a8-4729-86df-dfbb890cf38e,24.5399
31bb2a0d-a5aa-4df6-b3b0-eb8dc43518a8,31.5535
4b118b9c-8d95-4682-9919-532a10c8c6bd,22.4091
78c0faa3-4c5b-42fd-8c04-66cf905f6d36,34.2558
df17522c-4c32-4ea4-89c1-79446f7903c5,38.6621
330d094d-12a2-489f-a6ab-9119209d0e3b,31.5139
35d57f14-5c33-4acb-9286-3c1c4b925691,23.5018
9c4cf653-988e-46dd-9219-c028285a6d40,31.0512
aafbb4cf-2953-47d3-a17f-8d6e54c61816,25.0475
86141efe-0ba3-4fa1-bb13-93910a0a3022,31.4709
26731d6a-3daf-48bf-9ca4-1801f85ae135,41.2144
779ec25c-75bd-4d78-971a-46b717a507a3,44.9561
e7a613ac-a2c1-490a-a1ba-2b09abdd9bd5,42.6186
2cf35ae8-3071-4e39-b30d-49679d20b1d7,23.2873
5ce2ee62-50dd-4f04-aad3-8d1df25726cc,27.1621
93919be5-9aae-4813-8bf4-c5d65bdcd698,32.9329
ca53dfb5-524b-4220-9b30-546743ff711c,29.2422
0aa8da42-58f3-4a15-b4af-b7616cacab34,50.0131
5504dc2a-d008-4e3a-8215-e83bcd71cd88,46.8990
08cf5583-a47e-4188-9e87-85c84594ccd2,41.4731
4e8fd7f4-a689-4bc5-a692-6c1671dd2855,39.5656
89b13c7c-ff22-40a3-a991-f604b3756d63,49.1933
5d208116-cacd-4d20-91d8-957b372aa5cd,47.7774
aa415a74-2757-467e-9e63-e12b820162ee,56.1299
87eed82f-3eff-43a1-b6a4-9c0c5cacd794,30.3542
b83b0ff6-f78b-4f75-ac48-3b62836f43d5,23.7639
4aecaa73-7ac4-44b2-8010-184305714b4b,39.2568
524628e7-ddd2-4ef0-a401-9a1d0b7ddd64,32.3943
04b095e5-f620-44c9-8152-7ff094d4e337,26.3229
e2d84f3e-3627-4f81-b92b-90eea8462619,59.1093
e5ba7eb5-9bcc-48a4-bc3d-4ae87720f31b,23.2518
28f8d57e-d05c-43b5-880e-b7c5afbf7250,24.6687
3ae12a6a-656f-44b3-901a-f26defa50c3a,25.6735
ad13147d-6a4a-4c36-9c90-5902c55b1318,27.3529
571de710-924b-4da6-906e-2f4a6e7fa355,23.7843
e4aa964d-a4e6-491e-8481-ce16fd0cb7a1,22.5350
0fee5661-751a-45d1-9aa5-b2abb7123dc1,23.1503
98b5e367-c9a8-4fe8-bb7c-edd1b36a7325,38.3616
65e48669-8911-475a-aee4-44288996478d,32.2359
4c9620b4-5a23-4045-bd87-cfc0213fd136,23.8110
d47838ce-b469-4665-83a9-50973eee5e8d,23.4248
f2ef71da-d5a2-4c33-a3bf-f9ca499437c5,22.8987
e4f68c1c-b1d9-48ef-b654-02731b6ee5aa,25.6183
1070169a-9bd0-4af4-8f98-6dd6b4bd052a,25.8929
f63dd907-5c2e-438c-a52b-65567bf4f7a9,58.0470
08be231e-aa1c-4da4-a7c4-26bfa2ef08a5,34.0494
2552958b-b800-45c7-a17b-acbf829d3488,23.4773
91a1c50d-0631-49cd-a579-6476d8396d6e,43.2129
e965c066-ceca-41f7-b811-448fe81611bb,23.9732
046b03ee-e2d2-4b2f-b27c-5bab2a40a71f,35.5388
43dbd30e-ed87-4e3a-ba1d-641c8e49fd90,28.3361
c60991be-ed59-438a-b78d-c7ba27bdf31e,27.1347
3b22f931-1c12-4359-b61d-b7247f365b9f,24.7954
daf24cfd-ba7b-428f-b4c7-c6b8425f47de,44.6122
dba3f041-6210-427f-8f42-0433e7d22ea6,22.4971
a826a583-1165-4211-aef2-32611e752e76,27.2586
e550e562-1f0d-4fe3-83c8-ed0333e9d693,43.8849
144f7072-c993-490e-ae6c-a5d7ddea4d34,61.1916
6f4acdb8-d513-4dc0-a508-2e1a4a586952,40.9946
1f3d0bf7-4315-490c-a6df-1432b737cf0c,54.1325
c97a089d-ba90-480a-a88f-9ecf7529b68b,25.8114
389fca57-5582-431b-a8b5-9a5a34e1c542,24.1361
06e3d233-f7c6-4637-9d31-d2fa4388c705,36.2429
9ed28176-e1d9-469a-ae67-d828049e227f,56.9163
d86485bf-34d7-440e-b122-8be6d055b91e,33.8469
8b95df49-665a-4295-a500-af966e697577,26.0935
f407086e-98d5-4174-9e05-551b59505c13,25.5283
92c7eac4-17dc-4ae9-ae30-ac62dca90750,27.4307
ccba2ba9-efd5-458f-9ab9-e253d7653280,31.1326
4ccb7a5c-15b7-4e34-b307-5ae8a924baaf,39.7969
87010b36-6427-4c46-a45f-69ca900a0905,22.7545
20e42400-cf4b-4726-b23c-036df2933226,24.9661
7bb42f93-61e2-4309-9efb-1d1e6aa9e89c,29.5860
af9a719b-8e73-4934-83b9-cc4aa7f03785,37.3391
22d73e0a-b0bb-4216-9ee3-782c805ac15d,25.7169
a977b0f5-42f9-4968-9e79-c3f666a89c3f,28.1379
8c123406-7a9e-47a7-8353-e8fa9dd4f314,24.8865
4b03b1ba-a499-4239-bebd-60fc09c083d5,26.7851
24edfc88-c0d7-4b57-8be6-aa7484f8eef2,35.8100
746313a4-f4e7-45b3-9879-9835c9772014,30.9773
0efcfd05-82f7-4af0-b1be-05a5090ebe68,36.5141
018bbc13-5f3a-4b2f-8f84-1cab1a0297f7,23.4383
3d58086b-a182-4421-ab4e-278dc2c8c164,23.8709
3593b107-5a4f-4dac-b30d-8a6f0392d614,26.7101
bd9f2b00-ec2b-49e8-b10e-8b1d06153cfb,22.2448
f74e9612-598f-42da-9bff-27c0f0877a8b,47.0021
d86f0a66-114a-4915-baec-b810ad881542,25.7841
66eb5519-df46-4821-93f5-ac62d07ebb9f,61.3080
1ededcc2-b8ab-48c8-a1b7-fe1c3fbbb08d,38.5360
1d108df3-dec0-4ac6-bc5b-53b600789b74,32.9329
41dc3695-d918-4111-8475-80633d1fe099,25.0748
b1763811-ba26-480b-9ffa-ed706ab814ee,24.4997
1fb61b1d-0e53-4f7e-af28-d5ffb3206998,38.3070
dbba0302-ac04-4a2d-8ac7-0fbb2ec7a5fd,49.0030
2c00d5ee-5ccb-4979-9322-992e9e28a8cd,26.4408
35e1cf9e-b951-41ea-b50d-bfc562f14e04,54.6521
b2c0cee2-df63-4169-9ee8-2ea5c470baee,23.0080
99d94a08-5395-4b0f-84e1-089c5a62530a,23.9161
9f40c367-eb15-4ad8-9d2d-e172f7745191,30.6657
c1d15363-5eb6-475b-a220-952b6f5acb7c,22.7387
44daa43b-6e5e-4272-8bb0-591d2eec3938,25.9474
9d509fd5-5f82-4080-950f-5ecabe684e7b,24.6512
